index,normalized_phase,pi_radians,amplitude
6981,0.8622776679841897,1.7245553359683794,-0.5510271059451725
6982,0.862401185770751,1.724802371541502,-0.5505359618791746
6983,0.8625247035573123,1.7250494071146245,-0.5500444650552222
6984,0.8626482213438735,1.725296442687747,-0.549552609763687
6985,0.8627717391304348,1.7255434782608696,-0.5490603911884682
6986,0.8628952569169961,1.7257905138339922,-0.5485678054172151
6987,0.8630187747035574,1.7260375494071147,-0.5480748494493277
6988,0.8631422924901185,1.726284584980237,-0.5475815212016837
6989,0.8632658102766798,1.7265316205533596,-0.5470878195121143
6990,0.8633893280632411,1.7267786561264822,-0.5465937441406019
6991,0.8635128458498024,1.7270256916996047,-0.5460992957682109
6992,0.8636363636363636,1.7272727272727273,-0.5456044759937594
6993,0.8637598814229249,1.7275197628458498,-0.5451092873282345
6994,0.8638833992094862,1.7277667984189724,-0.5446137331869818
6995,0.8640069169960475,1.728013833992095,-0.5441178178796832
6996,0.8641304347826086,1.7282608695652173,-0.5436215465981509
6997,0.8642539525691699,1.7285079051383399,-0.543124925401985
6998,0.8643774703557312,1.7287549407114624,-0.5426279612021075
6999,0.8645009881422925,1.729001976284585,-0.5421306617422479
7000,0.8646245059288538,1.7292490118577075,-0.5416330355784071
7001,0.864748023715415,1.72949604743083,-0.541135092056362
7002,0.8648715415019763,1.7297430830039526,-0.5406368412872679
7003,0.8649950592885376,1.7299901185770752,-0.5401382941214214
7004,0.8651185770750988,1.7302371541501975,-0.5396394621202604
7005,0.86524209486166,1.73048418972332,-0.5391403575266536
7006,0.8653656126482213,1.7307312252964426,-0.5386409932335727
7007,0.8654891304347826,1.7309782608695652,-0.5381413827512259
7008,0.8656126482213439,1.7312252964426877,-0.5376415401727223
7009,0.8657361660079052,1.7314723320158103,-0.5371414801383702
7010,0.8658596837944664,1.7317193675889329,-0.5366412177986908
7011,0.8659832015810277,1.7319664031620554,-0.5361407687762398
7012,0.866106719367589,1.732213438735178,-0.5356401491263408
7013,0.8662302371541502,1.7324604743083003,-0.5351393752968151
7014,0.8663537549407114,1.7327075098814229,-0.5346384640868237
7015,0.8664772727272727,1.7329545454545454,-0.5341374326049123
7016,0.866600790513834,1.733201581027668,-0.5336362982263696
7017,0.8667243083003953,1.7334486166007905,-0.5331350785500053
7018,0.8668478260869565,1.733695652173913,-0.5326337913544511
7019,0.8669713438735178,1.7339426877470356,-0.5321324545540943
7020,0.8670948616600791,1.7341897233201582,-0.5316310861547544
7021,0.8672183794466403,1.7344367588932805,-0.5311297042092117
7022,0.8673418972332015,1.734683794466403,-0.5306283267726984
7023,0.8674654150197628,1.7349308300395256,-0.5301269718584517
7024,0.8675889328063241,1.7351778656126482,-0.5296256573934577
7025,0.8677124505928854,1.7354249011857708,-0.5291244011744731
7026,0.8678359683794467,1.7356719367588933,-0.528623220824448
7027,0.8679594861660079,1.7359189723320159,-0.5281221337494469
7028,0.8680830039525692,1.7361660079051384,-0.5276211570961755
7029,0.8682065217391305,1.736413043478261,-0.5271203077102256
7030,0.8683300395256917,1.7366600790513833,-0.5266196020951144
7031,0.8684535573122529,1.7369071146245059,-0.526119056372252
7032,0.8685770750988142,1.7371541501976284,-0.5256186862419026
7033,0.8687005928853755,1.737401185770751,-0.5251185069452547
7034,0.8688241106719368,1.7376482213438735,-0.5246185332276821
7035,0.868947628458498,1.737895256916996,-0.5241187793032792
7036,0.8690711462450593,1.7381422924901186,-0.5236192588207761
7037,0.8691946640316206,1.7383893280632412,-0.5231199848308845
7038,0.8693181818181818,1.7386363636363635,-0.5226209697551792
7039,0.869441699604743,1.738883399209486,-0.522122225356577
7040,0.8695652173913043,1.7391304347826086,-0.5216237627114804
7041,0.8696887351778656,1.7393774703557312,-0.5211255921836586
7042,0.8698122529644269,1.7396245059288538,-0.5206277233999228
7043,0.8699357707509882,1.7398715415019763,-0.5201301652276561
7044,0.8700592885375494,1.7401185770750989,-0.5196329257542448
7045,0.8701828063241107,1.7403656126482214,-0.5191360122684611
7046,0.870306324110672,1.740612648221344,-0.5186394312438463
7047,0.8704298418972332,1.7408596837944663,-0.5181431883241184
7048,0.8705533596837944,1.7411067193675889,-0.5176472883106458
7049,0.8706768774703557,1.7413537549407114,-0.5171517351520185
7050,0.870800395256917,1.741600790513834,-0.5166565319357254
7051,0.8709239130434783,1.7418478260869565,-0.5161616808819675
7052,0.8710474308300395,1.742094861660079,-0.5156671833396106
7053,0.8711709486166008,1.7423418972332017,-0.5151730397842907
7054,0.8712944664031621,1.7425889328063242,-0.5146792498186671
7055,0.8714179841897233,1.7428359683794465,-0.5141858121748215
7056,0.8715415019762845,1.743083003952569,-0.5136927247187951
7057,0.8716650197628458,1.7433300395256917,-0.5131999844572469
7058,0.8717885375494071,1.7435770750988142,-0.5127075875462156
7059,0.8719120553359684,1.7438241106719368,-0.5122155293019577
7060,0.8720355731225297,1.7440711462450593,-0.5117238042138308
7061,0.8721590909090909,1.7443181818181819,-0.5112324059591987
7062,0.8722826086956522,1.7445652173913044,-0.5107413274202943
7063,0.8724061264822134,1.7448122529644268,-0.5102505607030244
7064,0.8725296442687747,1.7450592885375493,-0.5097600971576456
7065,0.8726531620553359,1.7453063241106719,-0.5092699274012671
7066,0.8727766798418972,1.7455533596837944,-0.5087800413421222
7067,0.8729001976284585,1.745800395256917,-0.508290428205538
7068,0.8730237154150198,1.7460474308300395,-0.5078010765615543
7069,0.873147233201581,1.746294466403162,-0.5073119743540946
7070,0.8732707509881423,1.7465415019762847,-0.5068231089316456
7071,0.8733942687747036,1.7467885375494072,-0.5063344670793407
7072,0.8735177865612648,1.7470355731225296,-0.5058460350523851
7073,0.873641304347826,1.747282608695652,-0.5053577986107275
7074,0.8737648221343873,1.7475296442687747,-0.5048697430548925
7075,0.8738883399209486,1.7477766798418972,-0.5043818532628976
7076,0.8740118577075099,1.7480237154150198,-0.5038941137281331
7077,0.8741353754940712,1.7482707509881423,-0.5034065085981457
7078,0.8742588932806324,1.7485177865612649,-0.5029190217141991
7079,0.8743824110671937,1.7487648221343874,-0.5024316366515341
7080,0.8745059288537549,1.7490118577075098,-0.5019443367602144
7081,0.8746294466403162,1.7492588932806323,-0.5014571052064617
7082,0.8747529644268774,1.7495059288537549,-0.500969925014388
7083,0.8748764822134387,1.7497529644268774,-0.500482779107997
7084,0.875,1.75,-0.49999565035337945
7085,0.8751235177865613,1.7502470355731226,-0.4995085216009801
7086,0.8752470355731226,1.7504940711462451,-0.4990213757278347
7087,0.8753705533596838,1.7507411067193677,-0.4985341956796824
7088,0.8754940711462451,1.7509881422924902,-0.4980469645128388
7089,0.8756175889328063,1.7512351778656126,-0.49755966543573493
7090,0.8757411067193676,1.7514822134387351,-0.4970722818500215
7091,0.8758646245059288,1.7517292490118577,-0.4965847973911226
7092,0.8759881422924901,1.7519762845849802,-0.49609719596816587
7093,0.8761116600790514,1.7522233201581028,-0.49560946180317467
7094,0.8762351778656127,1.7524703557312253,-0.4951215794694221
7095,0.876358695652174,1.752717391304348,-0.49463353392887516
7096,0.8764822134387352,1.7529644268774704,-0.49414531056861566
7097,0.8766057312252964,1.7532114624505928,-0.493656895236168
7098,0.8767292490118577,1.7534584980237153,-0.4931682742736325
7099,0.876852766798419,1.753705533596838,-0.4926794345505565
7100,0.8769762845849802,1.7539525691699605,-0.49219036349546114
7101,0.8770998023715415,1.754199604743083,-0.4917010491259322
7102,0.8772233201581028,1.7544466403162056,-0.49121148007723425
7103,0.8773468379446641,1.7546936758893281,-0.4907216456293483
7104,0.8774703557312253,1.7549407114624507,-0.4902315357323923
7105,0.8775938735177866,1.7551877470355732,-0.4897411410303484
7106,0.8777173913043478,1.7554347826086956,-0.4892504528830523
7107,0.8778409090909091,1.7556818181818181,-0.48875946338639
7108,0.8779644268774703,1.7559288537549407,-0.4882681653906478
7109,0.8780879446640316,1.7561758893280632,-0.48777655251698454
7110,0.8782114624505929,1.7564229249011858,-0.48728461917198357
7111,0.8783349802371542,1.7566699604743083,-0.4867923605602508
7112,0.8784584980237155,1.756916996047431,-0.48629977269502667
7113,0.8785820158102767,1.7571640316205535,-0.48580685240679866
7114,0.8787055335968379,1.7574110671936758,-0.4853135973498905
7115,0.8788290513833992,1.7576581027667983,-0.4848200060070146
7116,0.8789525691699605,1.757905138339921,-0.48432607769177627
7117,0.8790760869565217,1.7581521739130435,-0.48383181254913915
7118,0.879199604743083,1.758399209486166,-0.4833372115538375
7119,0.8793231225296443,1.7586462450592886,-0.4828422765067549
7120,0.8794466403162056,1.7588932806324111,-0.48234701002927033
7121,0.8795701581027668,1.7591403162055337,-0.4818514155556047
7122,0.879693675889328,1.759387351778656,-0.48135549732316846
7123,0.8798171936758893,1.7596343873517786,-0.4808592603609534
7124,0.8799407114624506,1.7598814229249011,-0.4803627104759934
7125,0.8800642292490118,1.7601284584980237,-0.4798658542379354
7126,0.8801877470355731,1.7603754940711462,-0.47936869896174594
7127,0.8803112648221344,1.7606225296442688,-0.47887125268862524
7128,0.8804347826086957,1.7608695652173914,-0.47837352416514567
7129,0.880558300395257,1.761116600790514,-0.47787552282070495
7130,0.8806818181818182,1.7613636363636365,-0.4773772587433116
7131,0.8808053359683794,1.7616106719367588,-0.476878742653801
7132,0.8809288537549407,1.7618577075098814,-0.4763799858785293
7133,0.881052371541502,1.762104743083004,-0.47588100032060887
7134,0.8811758893280632,1.7623517786561265,-0.4753817984297786
7135,0.8812994071146245,1.762598814229249,-0.47488239317096254
7136,0.8814229249011858,1.7628458498023716,-0.47438279799161415
7137,0.8815464426877471,1.7630928853754941,-0.4738830267879176
7138,0.8816699604743083,1.7633399209486167,-0.4733830938699292
7139,0.8817934782608695,1.763586956521739,-0.4728830139257633
7140,0.8819169960474308,1.7638339920948616,-0.47238280198487975
7141,0.8820405138339921,1.7640810276679841,-0.47188247338060707
7142,0.8821640316205533,1.7643280632411067,-0.4713820437119499
7143,0.8822875494071146,1.7645750988142292,-0.4708815288048143
7144,0.8824110671936759,1.7648221343873518,-0.47038094467271896
7145,0.8825345849802372,1.7650691699604744,-0.4698803074771037
7146,0.8826581027667985,1.765316205533597,-0.46937963348733575
7147,0.8827816205533597,1.7655632411067195,-0.4688789390404951
7148,0.8829051383399209,1.7658102766798418,-0.4683782405010625
7149,0.8830286561264822,1.7660573122529644,-0.46787755422058824
7150,0.8831521739130435,1.766304347826087,-0.46737689649745495
7151,0.8832756916996047,1.7665513833992095,-0.46687628353682226
7152,0.883399209486166,1.766798418972332,-0.46637573141086136
7153,0.8835227272727273,1.7670454545454546,-0.4658752560193699
7154,0.8836462450592886,1.7672924901185771,-0.4653748730508696
7155,0.8837697628458498,1.7675395256916997,-0.4648745979442691
7156,0.883893280632411,1.767786561264822,-0.46437444585120535
7157,0.8840167984189723,1.7680335968379446,-0.46387443159913755
7158,0.8841403162055336,1.7682806324110671,-0.46337456965528634
7159,0.8842638339920948,1.7685276679841897,-0.46287487409152195
7160,0.8843873517786561,1.7687747035573123,-0.46237535855025497
7161,0.8845108695652174,1.7690217391304348,-0.46187603621145235
7162,0.8846343873517787,1.7692687747035574,-0.4613769197608137
7163,0.88475790513834,1.76951581027668,-0.46087802135922484
7164,0.8848814229249012,1.7697628458498025,-0.4603793526135385
7165,0.8850049407114624,1.7700098814229248,-0.459880924548754
7166,0.8851284584980237,1.7702569169960474,-0.45938274758167197
7167,0.885251976284585,1.77050395256917,-0.4588848314960785
7168,0.8853754940711462,1.7707509881422925,-0.4583871854195237
7169,0.8854990118577075,1.770998023715415,-0.45788981780173954
7170,0.8856225296442688,1.7712450592885376,-0.45739273639476
7171,0.8857460474308301,1.7714920948616601,-0.45689594823478824
7172,0.8858695652173914,1.7717391304347827,-0.45639945962583506
7173,0.8859930830039525,1.771986166007905,-0.4559032761251994
7174,0.8861166007905138,1.7722332015810276,-0.45540740253078876
7175,0.8862401185770751,1.7724802371541502,-0.45491184287033815
7176,0.8863636363636364,1.7727272727272727,-0.45441660039252824
7177,0.8864871541501976,1.7729743083003953,-0.4539216775600366
7178,0.8866106719367589,1.7732213438735178,-0.45342707604453597
7179,0.8867341897233202,1.7734683794466404,-0.4529327967236321
7180,0.8868577075098815,1.773715415019763,-0.4524388396797764
7181,0.8869812252964426,1.7739624505928853,-0.45194520420112105
7182,0.8871047430830039,1.7742094861660078,-0.45145188878433834
7183,0.8872282608695652,1.7744565217391304,-0.4509588911393753
7184,0.8873517786561265,1.774703557312253,-0.450466208196139
7185,0.8874752964426877,1.7749505928853755,-0.4499738361131014
7186,0.887598814229249,1.775197628458498,-0.44948177028777286
7187,0.8877223320158103,1.7754446640316206,-0.44899000536905054
7188,0.8878458498023716,1.7756916996047432,-0.4484985352713825
7189,0.8879693675889329,1.7759387351778657,-0.44800735319072404
7190,0.888092885375494,1.776185770750988,-0.44751645162223874
7191,0.8882164031620553,1.7764328063241106,-0.44702582237969996
7192,0.8883399209486166,1.7766798418972332,-0.4465354566165455
7193,0.8884634387351779,1.7769268774703557,-0.4460453448485291
7194,0.8885869565217391,1.7771739130434783,-0.44555547697790454
7195,0.8887104743083004,1.7774209486166008,-0.44506584231909846
7196,0.8888339920948617,1.7776679841897234,-0.4445764296257854
7197,0.888957509881423,1.777915019762846,-0.4440872271193136
7198,0.8890810276679841,1.7781620553359683,-0.44359822251840225
7199,0.8892045454545454,1.7784090909090908,-0.44310940307003144
7200,0.8893280632411067,1.7786561264822134,-0.44262075558146485
7201,0.889451581027668,1.778903162055336,-0.44213226645329434
7202,0.8895750988142292,1.7791501976284585,-0.4416439217134618
7203,0.8896986166007905,1.779397233201581,-0.4411557070521394
7204,0.8898221343873518,1.7796442687747036,-0.44066760785740255
7205,0.8899456521739131,1.7798913043478262,-0.44017960925159927
7206,0.8900691699604744,1.7801383399209487,-0.4396916961283234
7207,0.8901926877470355,1.780385375494071,-0.4392038531899121
7208,0.8903162055335968,1.7806324110671936,-0.4387160649853495
7209,0.8904397233201581,1.7808794466403162,-0.43822831594851536
7210,0.8905632411067194,1.7811264822134387,-0.43774059043666336
7211,0.8906867588932806,1.7813735177865613,-0.43725287276903
7212,0.8908102766798419,1.7816205533596838,-0.4367651472654997
7213,0.8909337944664032,1.7818675889328064,-0.43627739828521317
7214,0.8910573122529645,1.782114624505929,-0.43578961026502994
7215,0.8911808300395256,1.7823616600790513,-0.43530176775775453
7216,0.8913043478260869,1.7826086956521738,-0.43481385547002127
7217,0.8914278656126482,1.7828557312252964,-0.4343258582997664
7218,0.8915513833992095,1.783102766798419,-0.43383776137316415
7219,0.8916749011857708,1.7833498023715415,-0.4333495500809691
7220,0.891798418972332,1.783596837944664,-0.4328612101141581
7221,0.8919219367588933,1.7838438735177866,-0.4323727274987838
7222,0.8920454545454546,1.7840909090909092,-0.43188408862996663
7223,0.8921689723320159,1.7843379446640317,-0.4313952803049303
7224,0.892292490118577,1.784584980237154,-0.4309062897550142
7225,0.8924160079051383,1.7848320158102766,-0.43041710467656746
7226,0.8925395256916996,1.7850790513833992,-0.4299277132606682
7227,0.8926630434782609,1.7853260869565217,-0.4294381042215887
7228,0.8927865612648221,1.7855731225296443,-0.4289482668239315
7229,0.8929100790513834,1.7858201581027668,-0.4284581909083857
7230,0.8930335968379447,1.7860671936758894,-0.42796786691602423
7231,0.893157114624506,1.786314229249012,-0.427477285911104
7232,0.8932806324110671,1.7865612648221343,-0.42698643960230126
7233,0.8934041501976284,1.7868083003952568,-0.42649532036232807
7234,0.8935276679841897,1.7870553359683794,-0.42600392124590164
7235,0.893651185770751,1.787302371541502,-0.4255122360060075
7236,0.8937747035573123,1.7875494071146245,-0.4250202591084234
7237,0.8938982213438735,1.787796442687747,-0.42452798574447725
7238,0.8940217391304348,1.7880434782608696,-0.4240354118419955
7239,0.8941452569169961,1.7882905138339922,-0.4235425340744388
7240,0.8942687747035574,1.7885375494071147,-0.4230493498681769
7241,0.8943922924901185,1.788784584980237,-0.422555857407912
7242,0.8945158102766798,1.7890316205533596,-0.4220620556402314
7243,0.8946393280632411,1.7892786561264822,-0.4215679442752681
7244,0.8947628458498024,1.7895256916996047,-0.4210735237864979
7245,0.8948863636363636,1.7897727272727273,-0.420578795408642
7246,0.8950098814229249,1.7900197628458498,-0.4200837611337169
7247,0.8951333992094862,1.7902667984189724,-0.41958842370520494
7248,0.8952569169960475,1.790513833992095,-0.4190927866103989
7249,0.8953804347826086,1.7907608695652173,-0.41859685407092406
7250,0.8955039525691699,1.7910079051383399,-0.41810063103145106
7251,0.8956274703557312,1.7912549407114624,-0.41760412314666334
7252,0.8957509881422925,1.791501976284585,-0.41710733676647394
7253,0.8958745059288538,1.7917490118577075,-0.41661027891956504
7254,0.895998023715415,1.79199604743083,-0.416112957295267
7255,0.8961215415019763,1.7922430830039526,-0.41561538022383343
7256,0.8962450592885376,1.7924901185770752,-0.41511755665517286
7257,0.8963685770750988,1.7927371541501975,-0.4146194961360651
7258,0.89649209486166,1.79298418972332,-0.4141212087859492
7259,0.8966156126482213,1.7932312252964426,-0.41362270527132516
7260,0.8967391304347826,1.7934782608695652,-0.4131239967788411
7261,0.8968626482213439,1.7937252964426877,-0.4126250949871311
7262,0.8969861660079052,1.7939723320158103,-0.41212601203747473
7263,0.8971096837944664,1.7942193675889329,-0.4116267605033559
7264,0.8972332015810277,1.7944664031620554,-0.411127353358993
7265,0.897356719367589,1.794713438735178,-0.41062780394691695
7266,0.8974802371541502,1.7949604743083003,-0.41012812594468206
7267,0.8976037549407114,1.7952075098814229,-0.4096283333307954
7268,0.8977272727272727,1.7954545454545454,-0.40912844034994084
7269,0.897850790513834,1.795701581027668,-0.4086284614775871
7270,0.8979743083003953,1.7959486166007905,-0.40812841138407413
7271,0.8980978260869565,1.796195652173913,-0.4076283048982614
7272,0.8982213438735178,1.7964426877470356,-0.40712815697082033
7273,0.8983448616600791,1.7966897233201582,-0.406627982637281
7274,0.8984683794466403,1.7969367588932805,-0.4061277969809039
7275,0.8985918972332015,1.797183794466403,-0.4056276150954789
7276,0.8987154150197628,1.7974308300395256,-0.40512745204814554
7277,0.8988389328063241,1.7976778656126482,-0.40462732284231506
7278,0.8989624505928854,1.7979249011857708,-0.4041272423807987
7279,0.8990859683794467,1.7981719367588933,-0.4036272254292183
7280,0.8992094861660079,1.7984189723320159,-0.4031272865798009
7281,0.8993330039525692,1.7986660079051384,-0.4026274402156451
7282,0.8994565217391305,1.798913043478261,-0.4021277004755316
7283,0.8995800395256917,1.7991600790513833,-0.4016280812193874
7284,0.8997035573122529,1.7994071146245059,-0.4011285959944648
7285,0.8998270750988142,1.7996541501976284,-0.4006292580023384
7286,0.8999505928853755,1.799901185770751,-0.40013008006678247
7287,0.9000741106719368,1.8001482213438735,-0.3996310746026133
7288,0.900197628458498,1.800395256916996,-0.3991322535855859
7289,0.9003211462450593,1.8006422924901186,-0.39863362852338463
7290,0.9004446640316206,1.8008893280632412,-0.3981352104278196
7291,0.9005681818181818,1.8011363636363635,-0.397637009788256
7292,0.900691699604743,1.801383399209486,-0.39713903654637417
7293,0.9008152173913043,1.8016304347826086,-0.39664130007229664
7294,0.9009387351778656,1.8018774703557312,-0.3961438091421482
7295,0.9010622529644269,1.8021245059288538,-0.3956465719171103
7296,0.9011857707509882,1.8023715415019763,-0.39514959592400345
7297,0.9013092885375494,1.8026185770750989,-0.3946528880374567
7298,0.9014328063241107,1.8028656126482214,-0.39415645446370345
7299,0.901556324110672,1.803112648221344,-0.3936603007260352
7300,0.9016798418972332,1.8033596837944663,-0.3931644316519572
7301,0.9018033596837944,1.8036067193675889,-0.3926688513620665
7302,0.9019268774703557,1.8038537549407114,-0.39217356326068215
7303,0.902050395256917,1.804100790513834,-0.3916785700282577
7304,0.9021739130434783,1.8043478260869565,-0.39118387361556495
7305,0.9022974308300395,1.804594861660079,-0.3906894752396986
7306,0.9024209486166008,1.8048418972332017,-0.39019537538187987
7307,0.9025444664031621,1.8050889328063242,-0.38970157378707554
7308,0.9026679841897233,1.8053359683794465,-0.38920806946543396
7309,0.9027915019762845,1.805583003952569,-0.38871486069551836
7310,0.9029150197628458,1.8058300395256917,-0.3882219450293508
7311,0.9030385375494071,1.8060770750988142,-0.38772931929922255
7312,0.9031620553359684,1.8063241106719368,-0.3872369796262823
7313,0.9032855731225297,1.8065711462450593,-0.38674492143085804
7314,0.9034090909090909,1.8068181818181819,-0.38625313944449124
7315,0.9035326086956522,1.8070652173913044,-0.3857616277236613
7316,0.9036561264822134,1.8073122529644268,-0.38527037966514527
7317,0.9037796442687747,1.8075592885375493,-0.3847793880229961
7318,0.9039031620553359,1.8078063241106719,-0.38428864492707426
7319,0.9040266798418972,1.8080533596837944,-0.38379814190310074
7320,0.9041501976284585,1.808300395256917,-0.38330786989418064
7321,0.9042737154150198,1.8085474308300395,-0.3828178192837228
7322,0.904397233201581,1.808794466403162,-0.38232797991972833
7323,0.9045207509881423,1.8090415019762847,-0.3818383411403611
7324,0.9046442687747036,1.8092885375494072,-0.38134889180074943
7325,0.9047677865612648,1.8095355731225296,-0.38085962030094894
7326,0.904891304347826,1.809782608695652,-0.3803705146149897
7327,0.9050148221343873,1.8100296442687747,-0.3798815623209528
7328,0.9051383399209486,1.8102766798418972,-0.37939275063197536
7329,0.9052618577075099,1.8105237154150198,-0.37890406642813157
7330,0.9053853754940712,1.8107707509881423,-0.3784154962890973
7331,0.9055088932806324,1.8110177865612649,-0.3779270265275166
7332,0.9056324110671937,1.8112648221343874,-0.3774386432229947
7333,0.9057559288537549,1.8115118577075098,-0.3769503322566232
7334,0.9058794466403162,1.8117588932806323,-0.3764620793459654
7335,0.9060029644268774,1.8120059288537549,-0.3759738700804025
7336,0.9061264822134387,1.8122529644268774,-0.37548568995675624
7337,0.90625,1.8125,-0.37499752441510936
7338,0.9063735177865613,1.8127470355731226,-0.3745093588747227
7339,0.9064970355731226,1.8129940711462451,-0.3740211787699682
7340,0.9066205533596838,1.8132411067193677,-0.37353296958618715
7341,0.9067440711462451,1.8134881422924902,-0.37304471689538504
7342,0.9068675889328063,1.8137351778656126,-0.37255640639168264
7343,0.9069911067193676,1.8139822134387351,-0.3720680239264163
7344,0.9071146245059288,1.8142292490118577,-0.37157955554283045
7345,0.9072381422924901,1.8144762845849802,-0.3710909875102535
7346,0.9073616600790514,1.8147233201581028,-0.3706023063576809
7347,0.9074851778656127,1.8149703557312253,-0.3701134989066929
7348,0.907608695652174,1.815217391304348,-0.36962455230360824
7349,0.9077322134387352,1.8154644268774704,-0.369135454050818
7350,0.9078557312252964,1.8157114624505928,-0.36864619203719606
7351,0.9079792490118577,1.8159584980237153,-0.36815675456753977
7352,0.908102766798419,1.816205533596838,-0.3676671303909554
7353,0.9082262845849802,1.8164525691699605,-0.36717730872811244
7354,0.9083498023715415,1.816699604743083,-0.3666872792973218
7355,0.9084733201581028,1.8169466403162056,-0.3661970323393514
7356,0.9085968379446641,1.8171936758893281,-0.3657065586409435
7357,0.9087203557312253,1.8174407114624507,-0.36521584955694997
7358,0.9088438735177866,1.8176877470355732,-0.36472489703105765
7359,0.9089673913043478,1.8179347826086956,-0.36423369361504404
7360,0.9090909090909091,1.8181818181818181,-0.3637422324865064
7361,0.9092144268774703,1.8184288537549407,-0.3632505074650465
7362,0.9093379446640316,1.8186758893280632,-0.36275851302684614
7363,0.9094614624505929,1.8189229249011858,-0.36226624431762505
7364,0.9095849802371542,1.8191699604743083,-0.3617736971639261
7365,0.9097084980237155,1.819416996047431,-0.36128086808272014
7366,0.9098320158102767,1.8196640316205535,-0.3607877542893021
7367,0.9099555335968379,1.8199110671936758,-0.3602943537034573
7368,0.9100790513833992,1.8201581027667983,-0.3598006649538881
7369,0.9102025691699605,1.820405138339921,-0.35930668738089616
7370,0.9103260869565217,1.8206521739130435,-0.35881242103730393
7371,0.910449604743083,1.820899209486166,-0.3583178666876251
7372,0.9105731225296443,1.8211462450592886,-0.3578230258054833
7373,0.9106966403162056,1.8213932806324111,-0.35732790056928776
7374,0.9108201581027668,1.8216403162055337,-0.3568324938561817
7375,0.910943675889328,1.821887351778656,-0.35633680923426836
7376,0.9110671936758893,1.8221343873517786,-0.35584085095315443
7377,0.9111907114624506,1.8223814229249011,-0.355344623932818
7378,0.9113142292490118,1.8226284584980237,-0.35484813375083957
7379,0.9114377470355731,1.8228754940711462,-0.35435138662802673
7380,0.9115612648221344,1.8231225296442688,-0.3538543894124673
7381,0.9116847826086957,1.8233695652173914,-0.35335714956206327
7382,0.911808300395257,1.823616600790514,-0.35285967512556365
7383,0.9119318181818182,1.8238636363636365,-0.35236197472217806
7384,0.9120553359683794,1.8241106719367588,-0.35186405751979594
7385,0.9121788537549407,1.8243577075098814,-0.35136593321187815
7386,0.912302371541502,1.824604743083004,-0.3508676119930805
7387,0.9124258893280632,1.8248517786561265,-0.35036910453365927
7388,0.9125494071146245,1.825098814229249,-0.3498704219527428
7389,0.9126729249011858,1.8253458498023716,-0.3493715757905086
7390,0.9127964426877471,1.8255928853754941,-0.34887257797936133
7391,0.9129199604743083,1.8258399209486167,-0.34837344081417293
7392,0.9130434782608695,1.826086956521739,-0.34787417692164774
7393,0.9131669960474308,1.8263339920948616,-0.3473747992289156
7394,0.9132905138339921,1.8265810276679841,-0.3468753209313995
7395,0.9134140316205533,1.8268280632411067,-0.34637575546006677
7396,0.9135375494071146,1.8270750988142292,-0.34587611644812194
7397,0.9136610671936759,1.8273221343873518,-0.34537641769723504
7398,0.9137845849802372,1.8275691699604744,-0.3448766731433913
7399,0.9139081027667985,1.827816205533597,-0.3443768968224378
7400,0.9140316205533597,1.8280632411067195,-0.3438771028354162
7401,0.9141551383399209,1.8283102766798418,-0.34337730531377
7402,0.9142786561264822,1.8285573122529644,-0.3428775183845085
7403,0.9144021739130435,1.828804347826087,-0.34237775613541477
7404,0.9145256916996047,1.8290513833992095,-0.34187803258037724
7405,0.914649209486166,1.829298418972332,-0.34137836162494495
7406,0.9147727272727273,1.8295454545454546,-0.34087875703217324
7407,0.9148962450592886,1.8297924901185771,-0.34037923238885254
7408,0.9150197628458498,1.8300395256916997,-0.3398798010722081
7409,0.915143280632411,1.830286561264822,-0.33938047621713907
7410,0.9152667984189723,1.8305335968379446,-0.3388812706840893
7411,0.9153903162055336,1.8307806324110671,-0.3383821970276189
7412,0.9155138339920948,1.8310276679841897,-0.33788326746575964
7413,0.9156373517786561,1.8312747035573123,-0.33738449385023245
7414,0.9157608695652174,1.8315217391304348,-0.3368858876375791
7415,0.9158843873517787,1.8317687747035574,-0.3363874598613089
7416,0.91600790513834,1.83201581027668,-0.3358892211051034
7417,0.9161314229249012,1.8322628458498025,-0.3353911814771514
7418,0.9162549407114624,1.8325098814229248,-0.33489335058568614
7419,0.9163784584980237,1.8327569169960474,-0.3343957375157632
7420,0.916501976284585,1.83300395256917,-0.3338983508073618
7421,0.9166254940711462,1.8332509881422925,-0.3334011984348317
7422,0.9167490118577075,1.833498023715415,-0.332904287787763
7423,0.9168725296442688,1.8337450592885376,-0.33240762565331017
7424,0.9169960474308301,1.8339920948616601,-0.33191121820000735
7425,0.9171195652173914,1.8342391304347827,-0.3314150709631334
7426,0.9172430830039525,1.834486166007905,-0.3309191888316354
7427,0.9173666007905138,1.8347332015810276,-0.3304235760366694
7428,0.9174901185770751,1.8349802371541502,-0.32992823614175604
7429,0.9176136363636364,1.8352272727272727,-0.3294331720345967
7430,0.9177371541501976,1.8354743083003953,-0.32893838592056357
7431,0.9178606719367589,1.8357213438735178,-0.32844387931786406
7432,0.9179841897233202,1.8359683794466404,-0.3279496530544131
7433,0.9181077075098815,1.836215415019763,-0.32745570726639744
7434,0.9182312252964426,1.8364624505928853,-0.3269620413985521
7435,0.9183547430830039,1.8367094861660078,-0.32646865420613413
7436,0.9184782608695652,1.8369565217391304,-0.3259755437585908
7437,0.9186017786561265,1.837203557312253,-0.32548270744491886
