index,normalized_phase,pi_radians,amplitude
5827,0.7197381422924901,1.4394762845849802,-0.5506183899212673
5828,0.7198616600790514,1.4397233201581028,-0.5506755470858167
5829,0.7199851778656127,1.4399703557312253,-0.5507385296761591
5830,0.720108695652174,1.440217391304348,-0.55080713514696
5831,0.7202322134387352,1.4404644268774704,-0.5508811575725102
5832,0.7203557312252964,1.4407114624505928,-0.5509603877804713
5833,0.7204792490118577,1.4409584980237153,-0.5510446134875885
5834,0.720602766798419,1.441205533596838,-0.5511336194372257
5835,0.7207262845849802,1.4414525691699605,-0.5512271875386748
5836,0.7208498023715415,1.441699604743083,-0.5513250970081136
5837,0.7209733201581028,1.4419466403162056,-0.5514271245111456
5838,0.7210968379446641,1.4421936758893281,-0.5515330443068256
5839,0.7212203557312253,1.4424407114624507,-0.5516426283930742
5840,0.7213438735177866,1.4426877470355732,-0.5517556466533858
5841,0.7214673913043478,1.4429347826086956,-0.5518718670047479
5842,0.7215909090909091,1.4431818181818181,-0.5519910555466593
5843,0.7217144268774703,1.4434288537549407,-0.5521129767111689
5844,0.7218379446640316,1.4436758893280632,-0.5522373934138298
5845,0.7219614624505929,1.4439229249011858,-0.5523640672054717
5846,0.7220849802371542,1.4441699604743083,-0.5524927584247068
5847,0.7222084980237155,1.444416996047431,-0.5526232263510492
5848,0.7223320158102767,1.4446640316205535,-0.5527552293585751
5849,0.7224555335968379,1.4449110671936758,-0.5528885250700093
5850,0.7225790513833992,1.4451581027667983,-0.553022870511146
5851,0.7227025691699605,1.445405138339921,-0.5531580222655111
5852,0.7228260869565217,1.4456521739130435,-0.5532937366291517
5853,0.722949604743083,1.445899209486166,-0.5534297697654825
5854,0.7230731225296443,1.4461462450592886,-0.5535658778600534
5855,0.7231966403162056,1.4463932806324111,-0.5537018172751703
5856,0.7233201581027668,1.4466403162055337,-0.553837344704273
5857,0.723443675889328,1.446887351778656,-0.5539722173259433
5858,0.7235671936758893,1.4471343873517786,-0.5541061929574789
5859,0.7236907114624506,1.4473814229249011,-0.5542390302079037
5860,0.7238142292490118,1.4476284584980237,-0.5543704886303746
5861,0.7239377470355731,1.4478754940711462,-0.5545003288737965
5862,0.7240612648221344,1.4481225296442688,-0.5546283128336532
5863,0.7241847826086957,1.4483695652173914,-0.5547542038018869
5864,0.724308300395257,1.448616600790514,-0.554877766615754
5865,0.7244318181818182,1.4488636363636365,-0.5549987678055885
5866,0.7245553359683794,1.4491106719367588,-0.5551169757413268
5867,0.7246788537549407,1.4493577075098814,-0.555232160777761
5868,0.724802371541502,1.449604743083004,-0.5553440953983886
5869,0.7249258893280632,1.4498517786561265,-0.5554525543577872
5870,0.7250494071146245,1.450098814229249,-0.5555573148224187
5871,0.7251729249011858,1.4503458498023716,-0.5556581565097766
5872,0.7252964426877471,1.4505928853754941,-0.5557548618258027
5873,0.7254199604743083,1.4508399209486167,-0.555847216000458
5874,0.7255434782608695,1.451086956521739,-0.5559350072213946
5875,0.7256669960474308,1.4513339920948616,-0.5560180267656323
5876,0.7257905138339921,1.4515810276679841,-0.5560960691291459
5877,0.7259140316205533,1.4518280632411067,-0.5561689321543213
5878,0.7260375494071146,1.4520750988142292,-0.5562364171551466
5879,0.7261610671936759,1.4523221343873518,-0.5562983290401177
5880,0.7262845849802372,1.4525691699604744,-0.5563544764327322
5881,0.7264081027667985,1.452816205533597,-0.5564046717895403
5882,0.7265316205533597,1.4530632411067195,-0.5564487315156533
5883,0.7266551383399209,1.4533102766798418,-0.5564864760776428
5884,0.7267786561264822,1.4535573122529644,-0.5565177301137723
5885,0.7269021739130435,1.453804347826087,-0.5565423225414815
5886,0.7270256916996047,1.4540513833992095,-0.5565600866620661
5887,0.727149209486166,1.454298418972332,-0.5565708602624875
5888,0.7272727272727273,1.4545454545454546,-0.5565744857142437
5889,0.7273962450592886,1.4547924901185771,-0.5565708100692499
5890,0.7275197628458498,1.4550395256916997,-0.5565596851526734
5891,0.727643280632411,1.455286561264822,-0.5565409676526497
5892,0.7277667984189723,1.4555335968379446,-0.5565145192068524
5893,0.7278903162055336,1.4557806324110671,-0.5564802064858325
5894,0.7280138339920948,1.4560276679841897,-0.5564379012731101
5895,0.7281373517786561,1.4562747035573123,-0.5563874805419469
5896,0.7282608695652174,1.4565217391304348,-0.5563288265287575
5897,0.7283843873517787,1.4567687747035574,-0.5562618268031422
5898,0.72850790513834,1.45701581027668,-0.5561863743344446
5899,0.7286314229249012,1.4572628458498025,-0.5561023675548615
5900,0.7287549407114624,1.4575098814229248,-0.5560097104190118
5901,0.7288784584980237,1.4577569169960474,-0.5559083124599757
5902,0.729001976284585,1.45800395256917,-0.5557980888417138
5903,0.7291254940711462,1.4582509881422925,-0.555678960407923
5904,0.7292490118577075,1.458498023715415,-0.5555508537272058
5905,0.7293725296442688,1.4587450592885376,-0.5554137011345841
5906,0.7294960474308301,1.4589920948616601,-0.555267440769343
5907,0.7296195652173914,1.4592391304347827,-0.5551120166091352
5908,0.7297430830039525,1.459486166007905,-0.554947378500371
5909,0.7298666007905138,1.4597332015810276,-0.5547734821848636
5910,0.7299901185770751,1.4599802371541502,-0.5545902893227084
5911,0.7301136363636364,1.4602272727272727,-0.5543977675113927
5912,0.7302371541501976,1.4604743083003953,-0.5541958903011375
5913,0.7303606719367589,1.4607213438735178,-0.5539846372064394
5914,0.7304841897233202,1.4609683794466404,-0.5537639937138251
5915,0.7306077075098815,1.461215415019763,-0.5535339512858306
5916,0.7307312252964426,1.4614624505928853,-0.5532945073611646
5917,0.7308547430830039,1.4617094861660078,-0.5530456653511092
5918,0.7309782608695652,1.4619565217391304,-0.5527874346321257
5919,0.7311017786561265,1.462203557312253,-0.5525198305346862
5920,0.7312252964426877,1.4624505928853755,-0.5522428743283455
5921,0.731348814229249,1.462697628458498,-0.551956593203071
5922,0.7314723320158103,1.4629446640316206,-0.5516610202468192
5923,0.7315958498023716,1.4631916996047432,-0.551356194419407
5924,0.7317193675889329,1.4634387351778657,-0.5510421605226822
5925,0.731842885375494,1.463685770750988,-0.5507189691670192
5926,0.7319664031620553,1.4639328063241106,-0.5503866767341581
5927,0.7320899209486166,1.4641798418972332,-0.5500453453364219
5928,0.7322134387351779,1.4644268774703557,-0.5496950427723415
5929,0.7323369565217391,1.4646739130434783,-0.5493358424787098
5930,0.7324604743083004,1.4649209486166008,-0.5489678234791029
5931,0.7325839920948617,1.4651679841897234,-0.5485910703289189
5932,0.732707509881423,1.465415019762846,-0.5482056730569369
5933,0.7328310276679841,1.4656620553359683,-0.5478117271034781
5934,0.7329545454545454,1.4659090909090908,-0.5474093332551793
5935,0.7330780632411067,1.4661561264822134,-0.5469985975764474
5936,0.733201581027668,1.466403162055336,-0.5465796313376
5937,0.7333250988142292,1.4666501976284585,-0.5461525509398101
5938,0.7334486166007905,1.466897233201581,-0.5457174778368256
5939,0.7335721343873518,1.4671442687747036,-0.5452745384535811
5940,0.7336956521739131,1.4673913043478262,-0.5448238641017128
5941,0.7338191699604744,1.4676383399209487,-0.5443655908920554
5942,0.7339426877470355,1.467885375494071,-0.543899859644175
5943,0.7340662055335968,1.4681324110671936,-0.543426815792994
5944,0.7341897233201581,1.4683794466403162,-0.5429466092925641
5945,0.7343132411067194,1.4686264822134387,-0.5424593945170666
5946,0.7344367588932806,1.4688735177865613,-0.5419653301590992
5947,0.7345602766798419,1.4691205533596838,-0.5414645791252987
5948,0.7346837944664032,1.4693675889328064,-0.540957308429391
5949,0.7348073122529645,1.469614624505929,-0.5404436890827359
5950,0.7349308300395256,1.4698616600790513,-0.5399238959824206
5951,0.7350543478260869,1.4701086956521738,-0.5393981077969858
5952,0.7351778656126482,1.4703557312252964,-0.5388665068498727
5953,0.7353013833992095,1.470602766798419,-0.5383292790006406
5954,0.7354249011857708,1.4708498023715415,-0.5377866135240367
5955,0.735548418972332,1.471096837944664,-0.5372387029870348
5956,0.7356719367588933,1.4713438735177866,-0.5366857431238539
5957,0.7357954545454546,1.4715909090909092,-0.5361279327091079
5958,0.7359189723320159,1.4718379446640317,-0.5355654734291073
5959,0.736042490118577,1.472084980237154,-0.53499856975145
5960,0.7361660079051383,1.4723320158102766,-0.5344274287929472
5961,0.7362895256916996,1.4725790513833992,-0.5338522601859745
5962,0.7364130434782609,1.4728260869565217,-0.5332732759433624
5963,0.7365365612648221,1.4730731225296443,-0.5326906903218706
5964,0.7366600790513834,1.4733201581027668,-0.5321047196843762
5965,0.7367835968379447,1.4735671936758894,-0.5315155823608152
5966,0.736907114624506,1.473814229249012,-0.530923498508027
5967,0.7370306324110671,1.4740612648221343,-0.5303286899685327
5968,0.7371541501976284,1.4743083003952568,-0.5297313801283806
5969,0.7372776679841897,1.4745553359683794,-0.5291317937741205
5970,0.737401185770751,1.474802371541502,-0.5285301569490215
5971,0.7375247035573123,1.4750494071146245,-0.5279266968086053
5972,0.7376482213438735,1.475296442687747,-0.527321641475602
5973,0.7377717391304348,1.4755434782608696,-0.5267152198944042
5974,0.7378952569169961,1.4757905138339922,-0.5261076616851394
5975,0.7380187747035574,1.4760375494071147,-0.5254991969974178
5976,0.7381422924901185,1.476284584980237,-0.5248900563638772
5977,0.7382658102766798,1.4765316205533596,-0.5242804705536065
5978,0.7383893280632411,1.4767786561264822,-0.5236706704255388
5979,0.7385128458498024,1.4770256916996047,-0.5230608867819049
5980,0.7386363636363636,1.4772727272727273,-0.5224513502218648
5981,0.7387598814229249,1.4775197628458498,-0.5218422909953632
5982,0.7388833992094862,1.4777667984189724,-0.5212339388573426
5983,0.7390069169960475,1.478013833992095,-0.5206265229223949
5984,0.7391304347826086,1.4782608695652173,-0.5200202715199251
5985,0.7392539525691699,1.4785079051383399,-0.5194154120499439
5986,0.7393774703557312,1.4787549407114624,-0.5188121708395728
5987,0.7395009881422925,1.479001976284585,-0.5182107730003314
5988,0.7396245059288538,1.4792490118577075,-0.5176114422863266
5989,0.739748023715415,1.47949604743083,-0.5170144009534225
5990,0.7398715415019763,1.4797430830039526,-0.5164198696194567
5991,0.7399950592885376,1.4799901185770752,-0.5158280671256374
5992,0.7401185770750988,1.4802371541501975,-0.515239210399153
5993,0.74024209486166,1.48048418972332,-0.5146535143171338
5994,0.7403656126482213,1.4807312252964426,-0.5140711915720054
5995,0.7404891304347826,1.4809782608695652,-0.5134924525383445
5996,0.7406126482213439,1.4812252964426877,-0.512917505141324
5997,0.7407361660079052,1.4814723320158103,-0.5123465547267979
5998,0.7408596837944664,1.4817193675889329,-0.5117798039331398
5999,0.7409832015810277,1.4819664031620554,-0.5112174525649088
6000,0.741106719367589,1.482213438735178,-0.5106596974683986
6001,0.7412302371541502,1.4824604743083003,-0.5101067324091805
6002,0.7413537549407114,1.4827075098814229,-0.509558747951685
6003,0.7414772727272727,1.4829545454545454,-0.5090159313409177
6004,0.741600790513834,1.483201581027668,-0.508478466386384
6005,0.7417243083003953,1.4834486166007905,-0.5079465333482667
6006,0.7418478260869565,1.483695652173913,-0.5074203088259597
6007,0.7419713438735178,1.4839426877470356,-0.5068999656490141
6008,0.7420948616600791,1.4841897233201582,-0.5063856727705591
6009,0.7422183794466403,1.4844367588932805,-0.5058775951632604
6010,0.7423418972332015,1.484683794466403,-0.5053758937178928
6011,0.7424654150197628,1.4849308300395256,-0.5048807251445914
6012,0.7425889328063241,1.4851778656126482,-0.5043922418768112
6013,0.7427124505928854,1.4854249011857708,-0.5039105919780926
6014,0.7428359683794467,1.4856719367588933,-0.5034359190516748
6015,0.7429594861660079,1.4859189723320159,-0.502968362152983
6016,0.7430830039525692,1.4861660079051384,-0.502508055705115
6017,0.7432065217391305,1.486413043478261,-0.5020551294172757
6018,0.7433300395256917,1.4866600790513833,-0.5016097082063232
6019,0.7434535573122529,1.4869071146245059,-0.501171912121368
6020,0.7435770750988142,1.4871541501976284,-0.5007418562715479
6021,0.7437005928853755,1.487401185770751,-0.5003196507569863
6022,0.7438241106719368,1.4876482213438735,-0.49990540060296906
6023,0.743947628458498,1.487895256916996,-0.4994992056974052
6024,0.7440711462450593,1.4881422924901186,-0.4991011607315909
6025,0.7441946640316206,1.4883893280632412,-0.4987113551443083
6026,0.7443181818181818,1.4886363636363635,-0.4983298730693147
6027,0.744441699604743,1.488883399209486,-0.4979567932862038
6028,0.7445652173913043,1.4891304347826086,-0.4975921891747512
6029,0.7446887351778656,1.4893774703557312,-0.49723612867266814
6030,0.7448122529644269,1.4896245059288538,-0.49688867423687266
6031,0.7449357707509882,1.4898715415019763,-0.4965498828082458
6032,0.7450592885375494,1.4901185770750989,-0.49621980577992375
6033,0.7451828063241107,1.4903656126482214,-0.4958984889691395
6034,0.745306324110672,1.490612648221344,-0.49558597259259024
6035,0.7454298418972332,1.4908596837944663,-0.4952822912454103
6036,0.7455533596837944,1.4911067193675889,-0.4949874738837116
6037,0.7456768774703557,1.4913537549407114,-0.49470154381069575
6038,0.745800395256917,1.491600790513834,-0.4944245186663887
6039,0.7459239130434783,1.4918478260869565,-0.4941564104209494
6040,0.7460474308300395,1.492094861660079,-0.4938972253715974
6041,0.7461709486166008,1.4923418972332017,-0.4936469641431272
6042,0.7462944664031621,1.4925889328063242,-0.4934056216920076
6043,0.7464179841897233,1.4928359683794465,-0.4931731873141087
6044,0.7465415019762845,1.493083003952569,-0.49294964465595936
6045,0.7466650197628458,1.4933300395256917,-0.49273497172962244
6046,0.7467885375494071,1.4935770750988142,-0.4925291409311067
6047,0.7469120553359684,1.4938241106719368,-0.4923321190623222
6048,0.7470355731225297,1.4940711462450593,-0.49214386735657706
6049,0.7471590909090909,1.4943181818181819,-0.491964341507573
6050,0.7472826086956522,1.4945652173913044,-0.491793491701905
6051,0.7474061264822134,1.4948122529644268,-0.4916312626550028
6052,0.7475296442687747,1.4950592885375493,-0.49147759365053195
6053,0.7476531620553359,1.4953063241106719,-0.4913324185832015
6054,0.7477766798418972,1.4955533596837944,-0.4911956660049521
6055,0.7479001976284585,1.495800395256917,-0.49106725917449773
6056,0.7480237154150198,1.4960474308300395,-0.490947116110173
6057,0.748147233201581,1.496294466403162,-0.4908351496460842
6058,0.7482707509881423,1.4965415019762847,-0.4907312674914851
6059,0.7483942687747036,1.4967885375494072,-0.4906353722933432
6060,0.7485177865612648,1.4970355731225296,-0.49054736170210556
6061,0.748641304347826,1.497282608695652,-0.4904671284405408
6062,0.7487648221343873,1.4975296442687747,-0.4903945603756737
6063,0.7488883399209486,1.4977766798418972,-0.4903295405937296
6064,0.7490118577075099,1.4980237154150198,-0.49027194747805974
6065,0.7491353754940712,1.4982707509881423,-0.4902216547899908
6066,0.7492588932806324,1.4985177865612649,-0.4901785317525205
6067,0.7493824110671937,1.4987648221343874,-0.4901424431368478
6068,0.7495059288537549,1.4990118577075098,-0.49011324935165557
6069,0.7496294466403162,1.4992588932806323,-0.49009080653506887
6070,0.7497529644268774,1.4995059288537549,-0.4900749666492748
6071,0.7498764822134387,1.4997529644268774,-0.4900655775776991
6072,0.75,1.5,-0.490062483224709
6073,0.7501235177865613,1.5002470355731226,-0.49006552361773126
6074,0.7502470355731226,1.5004940711462451,-0.49007453501179127
6075,0.7503705533596838,1.5007411067193677,-0.4900893499963314
6076,0.7504940711462451,1.5009881422924902,-0.49010979760427414
6077,0.7506175889328063,1.5012351778656126,-0.4901357034232714
6078,0.7507411067193676,1.5014822134387351,-0.4901668897090318
6079,0.7508646245059288,1.5017292490118577,-0.49020317550069553
6080,0.7509881422924901,1.5019762845849802,-0.49024437673813986
6081,0.7511116600790514,1.5022233201581028,-0.49029030638115945
6082,0.7512351778656127,1.5024703557312253,-0.49034077453046615
6083,0.751358695652174,1.502717391304348,-0.49039558855038295
6084,0.7514822134387352,1.5029644268774704,-0.4904545531931893
6085,0.7516057312252964,1.5032114624505928,-0.4905174707250332
6086,0.7517292490118577,1.5034584980237153,-0.49058414105330883
6087,0.751852766798419,1.503705533596838,-0.49065436185544353
6088,0.7519762845849802,1.5039525691699605,-0.4907279287089869
6089,0.7520998023715415,1.504199604743083,-0.490804635222957
6090,0.7522233201581028,1.5044466403162056,-0.49088427317030625
6091,0.7523468379446641,1.5046936758893281,-0.490966632621453
6092,0.7524703557312253,1.5049407114624507,-0.49105150207881987
6093,0.7525938735177866,1.5051877470355732,-0.49113866861222616
6094,0.7527173913043478,1.5054347826086956,-0.4912279179951055
6095,0.7528409090909091,1.5056818181818181,-0.4913190348414379
6096,0.7529644268774703,1.5059288537549407,-0.49141180274331875
6097,0.7530879446640316,1.5061758893280632,-0.49150600440905584
6098,0.7532114624505929,1.5064229249011858,-0.4916014218017275
6099,0.7533349802371542,1.5066699604743083,-0.49169783627812963
6100,0.7534584980237155,1.506916996047431,-0.49179502872796144
6101,0.7535820158102767,1.5071640316205535,-0.4918927797132412
6102,0.7537055335968379,1.5074110671936758,-0.49199086960779304
6103,0.7538290513833992,1.5076581027667983,-0.4920890787367678
6104,0.7539525691699605,1.507905138339921,-0.4921871875160829
6105,0.7540760869565217,1.5081521739130435,-0.4922849765916957
6106,0.754199604743083,1.508399209486166,-0.4923822269786286
6107,0.7543231225296443,1.5086462450592886,-0.4924787201996611
6108,0.7544466403162056,1.5088932806324111,-0.49257423842358183
6109,0.7545701581027668,1.5091403162055337,-0.49266856460294034
6110,0.754693675889328,1.509387351778656,-0.4927614826111875
6111,0.7548171936758893,1.5096343873517786,-0.4928527773791439
6112,0.7549407114624506,1.5098814229249011,-0.4929422350306723
6113,0.7550642292490118,1.5101284584980237,-0.493029643017513
6114,0.7551877470355731,1.5103754940711462,-0.49311479025317045
6115,0.7553112648221344,1.5106225296442688,-0.49319746724576286
6116,0.7554347826086957,1.5108695652173914,-0.49327746622976676
6117,0.755558300395257,1.511116600790514,-0.4933545812965857
6118,0.7556818181818182,1.5113636363636365,-0.49342860852381004
6119,0.7558053359683794,1.5116106719367588,-0.4934993461031531
6120,0.7559288537549407,1.5118577075098814,-0.49356659446692447
6121,0.756052371541502,1.512104743083004,-0.49363015641301566
6122,0.7561758893280632,1.5123517786561265,-0.49368983722826554
6123,0.7562994071146245,1.512598814229249,-0.4937454448101746
6124,0.7564229249011858,1.5128458498023716,-0.4937967897868693
6125,0.7565464426877471,1.5130928853754941,-0.49384368563523656
6126,0.7566699604743083,1.5133399209486167,-0.4938859487971845
6127,0.7567934782608695,1.513586956521739,-0.4939233987939051
6128,0.7569169960474308,1.5138339920948616,-0.49395585833813216
6129,0.7570405138339921,1.5140810276679841,-0.4939831534442805
6130,0.7571640316205533,1.5143280632411067,-0.49400511353639076
6131,0.7572875494071146,1.5145750988142292,-0.49402157155387655
6132,0.7574110671936759,1.5148221343873518,-0.4940323640549088
6133,0.7575345849802372,1.5150691699604744,-0.4940373313174859
6134,0.7576581027667985,1.515316205533597,-0.49403631743802023
6135,0.7577816205533597,1.5155632411067195,-0.49402917042746586
6136,0.7579051383399209,1.5158102766798418,-0.49401574230487877
6137,0.7580286561264822,1.5160573122529644,-0.4939958891883674
6138,0.7581521739130435,1.516304347826087,-0.49396947138338143
6139,0.7582756916996047,1.5165513833992095,-0.4939363534682736
6140,0.758399209486166,1.516798418972332,-0.49389640437710025
6141,0.7585227272727273,1.5170454545454546,-0.4938494974795857
6142,0.7586462450592886,1.5172924901185771,-0.49379551065822525
6143,0.7587697628458498,1.5175395256916997,-0.4937343263824698
6144,0.758893280632411,1.517786561264822,-0.49366583177994583
6145,0.7590167984189723,1.5180335968379446,-0.49358991870466196
6146,0.7591403162055336,1.5182806324110671,-0.49350648380218226
6147,0.7592638339920948,1.5185276679841897,-0.4934154285717093
6148,0.7593873517786561,1.5187747035573123,-0.49331665942503666
6149,0.7595108695652174,1.5190217391304348,-0.4932100877423498
6150,0.7596343873517787,1.5192687747035574,-0.4930956299248401
6151,0.75975790513834,1.51951581027668,-0.4929732074440941
6152,0.7598814229249012,1.5197628458498025,-0.49284274688821195
6153,0.7600049407114624,1.5200098814229248,-0.49270418000469474
6154,0.7601284584980237,1.5202569169960474,-0.49255744373997845
6155,0.760251976284585,1.52050395256917,-0.4924024802756641
6156,0.7603754940711462,1.5207509881422925,-0.49223923706142453
6157,0.7604990118577075,1.520998023715415,-0.49206766684449577
6158,0.7606225296442688,1.5212450592885376,-0.4918877276958426
6159,0.7607460474308301,1.5214920948616601,-0.49169938303288724
6160,0.7608695652173914,1.5217391304347827,-0.49150260163885573
6161,0.7609930830039525,1.521986166007905,-0.4912973576786993
6162,0.7611166007905138,1.5222332015810276,-0.49108363071159156
6163,0.7612401185770751,1.5224802371541502,-0.4908614057000024
6164,0.7613636363636364,1.5227272727272727,-0.49063067301532987
6165,0.7614871541501976,1.5229743083003953,-0.4903914284401029
6166,0.7616106719367589,1.5232213438735178,-0.49014367316675606
6167,0.7617341897233202,1.5234683794466404,-0.4898874137929635
6168,0.7618577075098815,1.523715415019763,-0.48962266231356216
6169,0.7619812252964426,1.5239624505928853,-0.489349436109049
6170,0.7621047430830039,1.5242094861660078,-0.48906775793067253
6171,0.7622282608695652,1.5244565217391304,-0.48877765588212957
6172,0.7623517786561265,1.524703557312253,-0.4884791633978958
6173,0.7624752964426877,1.5249505928853755,-0.48817231921816057
6174,0.762598814229249,1.525197628458498,-0.4878571673604462
6175,0.7627223320158103,1.5254446640316206,-0.4875337570878823
6176,0.7628458498023716,1.5256916996047432,-0.4872021428741877
6177,0.7629693675889329,1.5259387351778657,-0.4868623843653587
6178,0.763092885375494,1.526185770750988,-0.48651454633813523
6179,0.7632164031620553,1.5264328063241106,-0.4861586986551953
6180,0.7633399209486166,1.5266798418972332,-0.48579491621720267
6181,0.7634634387351779,1.5269268774703557,-0.4854232789116707
6182,0.7635869565217391,1.5271739130434783,-0.48504387155870465
6183,0.7637104743083004,1.5274209486166008,-0.48465678385364935
6184,0.7638339920948617,1.5276679841897234,-0.4842621103067054
6185,0.763957509881423,1.527915019762846,-0.48385995017950323
6186,0.7640810276679841,1.5281620553359683,-0.483450407418742
6187,0.7642045454545454,1.5284090909090908,-0.48303359058688555
6188,0.7643280632411067,1.5286561264822134,-0.4826096127899863
6189,0.764451581027668,1.528903162055336,-0.4821785916026718
6190,0.7645750988142292,1.5291501976284585,-0.4817406489903632
6191,0.7646986166007905,1.529397233201581,-0.4812959112287603
6192,0.7648221343873518,1.5296442687747036,-0.4808445088206392
6193,0.7649456521739131,1.5298913043478262,-0.4803865764100443
6194,0.7650691699604744,1.5301383399209487,-0.479922252693911
6195,0.7651926877470355,1.530385375494071,-0.47945168033115854
6196,0.7653162055335968,1.5306324110671936,-0.4789750058493773
6197,0.7654397233201581,1.5308794466403162,-0.4784923795490912
6198,0.7655632411067194,1.5311264822134387,-0.47800395540570384
6199,0.7656867588932806,1.5313735177865613,-0.4775098909692016
6200,0.7658102766798419,1.5316205533596838,-0.4770103472616323
6201,0.7659337944664032,1.5318675889328064,-0.4765054886724771
6202,0.7660573122529645,1.532114624505929,-0.47599548285194265
6203,0.7661808300395256,1.5323616600790513,-0.4754805006022806
6204,0.7663043478260869,1.5326086956521738,-0.47496071576716253
6205,0.7664278656126482,1.5328557312252964,-0.4744363051192123
6206,0.7665513833992095,1.533102766798419,-0.4739074482457708
6207,0.7666749011857708,1.5333498023715415,-0.47337432743293695
6208,0.766798418972332,1.533596837944664,-0.4728371275479915
6209,0.7669219367588933,1.5338438735177866,-0.4722960359202568
6210,0.7670454545454546,1.5340909090909092,-0.4717512422204884
6211,0.7671689723320159,1.5343379446640317,-0.47120293833885496
6212,0.767292490118577,1.534584980237154,-0.4706513182616062
6213,0.7674160079051383,1.5348320158102766,-0.470096577946487
6214,0.7675395256916996,1.5350790513833992,-0.4695389151969923
6215,0.7676630434782609,1.5353260869565217,-0.4689785295355432
6216,0.7677865612648221,1.5355731225296443,-0.4684156220756635
6217,0.7679100790513834,1.5358201581027668,-0.46785039539320483
6218,0.7680335968379447,1.5360671936758894,-0.46728305339679055
6219,0.768157114624506,1.536314229249012,-0.46671380119744665
6220,0.7682806324110671,1.5365612648221343,-0.46614284497759545
6221,0.7684041501976284,1.5368083003952568,-0.46557039185945004
6222,0.7685276679841897,1.5370553359683794,-0.46499664977290533
6223,0.768651185770751,1.537302371541502,-0.4644218273229966
6224,0.7687747035573123,1.5375494071146245,-0.46384613365704214
6225,0.7688982213438735,1.537796442687747,-0.4632697783315173
6226,0.7690217391304348,1.5380434782608696,-0.46269297117876745
6227,0.7691452569169961,1.5382905138339922,-0.46211592217363195
6228,0.7692687747035574,1.5385375494071147,-0.46153884130008344
6229,0.7693922924901185,1.538784584980237,-0.46096193841792465
6230,0.7695158102766798,1.5390316205533596,-0.4603854231296929
6231,0.7696393280632411,1.5392786561264822,-0.45980950464778686
6232,0.7697628458498024,1.5395256916996047,-0.4592343916619517
6233,0.7698863636363636,1.5397727272727273,-0.4586602922071757
6234,0.7700098814229249,1.5400197628458498,-0.458087413532094
6235,0.7701333992094862,1.5402667984189724,-0.4575159619679852
6236,0.7702569169960475,1.540513833992095,-0.45694614279843737
6237,0.7703804347826086,1.5407608695652173,-0.45637816012977
6238,0.7705039525691699,1.5410079051383399,-0.4558122167622789
6239,0.7706274703557312,1.5412549407114624,-0.4552485140624093
6240,0.7707509881422925,1.541501976284585,-0.4546872518359282
6241,0.7708745059288538,1.5417490118577075,-0.4541286282021595
6242,0.770998023715415,1.54199604743083,-0.45357283946938415
6243,0.7711215415019763,1.5422430830039526,-0.4530200800114645
6244,0.7712450592885376,1.5424901185770752,-0.4524705421457963
6245,0.7713685770750988,1.5427371541501975,-0.4519244160126228
6246,0.77149209486166,1.54298418972332,-0.451381889455835
6247,0.7716156126482213,1.5432312252964426,-0.45084314790529606
6248,0.7717391304347826,1.5434782608695652,-0.45030837426077636
6249,0.7718626482213439,1.5437252964426877,-0.44977774877757604
6250,0.7719861660079052,1.5439723320158103,-0.4492514489538992
6251,0.7721096837944664,1.5442193675889329,-0.44872964942005505
6252,0.7722332015810277,1.5444664031620554,-0.448212521829551
6253,0.772356719367589,1.544713438735178,-0.4477002347521432
6254,0.7724802371541502,1.5449604743083003,-0.447192953568926
6255,0.7726037549407114,1.5452075098814229,-0.4466908403694959
6256,0.7727272727272727,1.5454545454545454,-0.4461940538512942
6257,0.772850790513834,1.545701581027668,-0.44570274922115233
6258,0.7729743083003953,1.5459486166007905,-0.44521707809912325
6259,0.7730978260869565,1.546195652173913,-0.4447371884246469
6260,0.7732213438735178,1.5464426877470356,-0.4442632243651222
6261,0.7733448616600791,1.5466897233201582,-0.44379532622692514
6262,0.7734683794466403,1.5469367588932805,-0.4433336303689411
6263,0.7735918972332015,1.547183794466403,-0.4428782691186441
6264,0.7737154150197628,1.5474308300395256,-0.4424293706908111
6265,0.7738389328063241,1.5476778656126482,-0.4419870591088811
6266,0.7739624505928854,1.5479249011857708,-0.44155145412903424
6267,0.7740859683794467,1.5481719367588933,-0.44112267116702164
6268,0.7742094861660079,1.5484189723320159,-0.4407008212277979
6269,0.7743330039525692,1.5486660079051384,-0.4402860108380078
6270,0.7744565217391305,1.548913043478261,-0.43987834198134035
6271,0.7745800395256917,1.5491600790513833,-0.4394779120368255
6272,0.7747035573122529,1.5494071146245059,-0.4390848137200785
6273,0.7748270750988142,1.5496541501976284,-0.43869913502754376
6274,0.7749505928853755,1.549901185770751,-0.4383209591837771
6275,0.7750741106719368,1.5501482213438735,-0.43795036459177633
6276,0.775197628458498,1.550395256916996,-0.43758742478641705
6277,0.7753211462450593,1.5506422924901186,-0.4372322083909893
6278,0.7754446640316206,1.5508893280632412,-0.43688477907689827
6279,0.7755681818181818,1.5511363636363635,-0.4365451955265122
6280,0.775691699604743,1.551383399209486,-0.43621351139921566
6281,0.7758152173913043,1.5516304347826086,-0.43588977530066125
6282,0.7759387351778656,1.5518774703557312,-0.4355740307552503
6283,0.7760622529644269,1.5521245059288538,-0.4352663161818499
