index,normalized_phase,pi_radians,amplitude
6822,0.8426383399209486,1.6852766798418972,-0.9892140739132618
6823,0.8427618577075099,1.6855237154150198,-0.9889716783060265
6824,0.8428853754940712,1.6857707509881423,-0.9887562628965435
6825,0.8430088932806324,1.6860177865612649,-0.9885683868045362
6826,0.8431324110671937,1.6862648221343874,-0.9884085418254331
6827,0.8432559288537549,1.6865118577075098,-0.9882771511496894
6828,0.8433794466403162,1.6867588932806323,-0.9881745682496489
6829,0.8435029644268774,1.6870059288537549,-0.9881010759369548
6830,0.8436264822134387,1.6872529644268774,-0.988056885592904
6831,0.84375,1.6875,-0.9880421365739288
6832,0.8438735177865613,1.6877470355731226,-0.9880568957937521
6833,0.8439970355731226,1.6879940711462451,-0.9881011574834521
6834,0.8441205533596838,1.6882411067193677,-0.988174843130273
6835,0.8442440711462451,1.6884881422924902,-0.9882778015954388
6836,0.8443675889328063,1.6887351778656126,-0.9884098094108814
6837,0.8444911067193676,1.6889822134387351,-0.9885705712543543
6838,0.8446146245059288,1.6892292490118577,-0.9887597206019804
6839,0.8447381422924901,1.6894762845849802,-0.9889768205567472
6840,0.8448616600790514,1.6897233201581028,-0.9892213648511067
6841,0.8449851778656127,1.6899703557312253,-0.989492779021471
6842,0.845108695652174,1.690217391304348,-0.9897904217517791
6843,0.8452322134387352,1.6904644268774704,-0.9901135863831018
6844,0.8453557312252964,1.6907114624505928,-0.990461502585696
6845,0.8454792490118577,1.6909584980237153,-0.9908333381895693
6846,0.845602766798419,1.691205533596838,-0.9912282011692439
6847,0.8457262845849802,1.6914525691699605,-0.9916451417779619
6848,0.8458498023715415,1.691699604743083,-0.9920831548262797
6849,0.8459733201581028,1.6919466403162056,-0.9925411820995598
6850,0.8460968379446641,1.6921936758893281,-0.9930181149085909
6851,0.8462203557312253,1.6924407114624507,-0.9935127967671964
6852,0.8463438735177866,1.6926877470355732,-0.9940240261903506
6853,0.8464673913043478,1.6929347826086956,-0.9945505596060834
6854,0.8465909090909091,1.6931818181818181,-0.9950911143741239
6855,0.8467144268774703,1.6934288537549407,-0.995644371903959
6856,0.8468379446640316,1.6936758893280632,-0.9962089808647332
6857,0.8469614624505929,1.6939229249011858,-0.9967835604792276
6858,0.8470849802371542,1.6941699604743083,-0.9973667038938755
6859,0.8472084980237155,1.694416996047431,-0.997956981616608
6860,0.8473320158102767,1.6946640316205535,-0.9985529450141691
6861,0.8474555335968379,1.6949110671936758,-0.9991531298602963
6862,0.8475790513833992,1.6951581027667983,-0.9997560599262014
6863,0.8477025691699605,1.695405138339921,-1.0003602506044709
6864,0.8478260869565217,1.6956521739130435,-1.000964212557514
6865,0.847949604743083,1.695899209486166,-1.0015664553816799
6866,0.8480731225296443,1.6961462450592886,-1.0021654912779778
6867,0.8481966403162056,1.6963932806324111,-1.0027598387203822
6868,0.8483201581027668,1.6966403162055337,-1.003348026112761
6869,0.848443675889328,1.696887351778656,-1.0039285954253165
6870,0.8485671936758893,1.6971343873517786,-1.0045001058016751
6871,0.8486907114624506,1.6973814229249011,-1.0050611371276152
6872,0.8488142292490118,1.6976284584980237,-1.0056102935527316
6873,0.8489377470355731,1.6978754940711462,-1.0061462069562082
6874,0.8490612648221344,1.6981225296442688,-1.0066675403481624
6875,0.8491847826086957,1.6983695652173914,-1.00717299119814
6876,0.849308300395257,1.698616600790514,-1.0076612946824706
6877,0.8494318181818182,1.6988636363636365,-1.0081312268423677
6878,0.8495553359683794,1.6991106719367588,-1.0085816076450165
6879,0.8496788537549407,1.6993577075098814,-1.0090113039398527
6880,0.849802371541502,1.699604743083004,-1.0094192323027935
6881,0.8499258893280632,1.6998517786561265,-1.0098043617612045
6882,0.8500494071146245,1.700098814229249,-1.0101657163927933
6883,0.8501729249011858,1.7003458498023716,-1.010502377791916
6884,0.8502964426877471,1.7005928853754941,-1.0108134873970525
6885,0.8504199604743083,1.7008399209486167,-1.0110982486735736
6886,0.8505434782608695,1.701086956521739,-1.011355929146262
6887,0.8506669960474308,1.7013339920948616,-1.0115858622764846
6888,0.8507905138339921,1.7015810276679841,-1.011787449179077
6889,0.8509140316205533,1.7018280632411067,-1.0119601601747181
6890,0.8510375494071146,1.7020750988142292,-1.0121035361736288
6891,0.8511610671936759,1.7023221343873518,-1.0122171898871075
6892,0.8512845849802372,1.7025691699604744,-1.0123008068636672
6893,0.8514081027667985,1.702816205533597,-1.012354146347068
6894,0.8515316205533597,1.7030632411067195,-1.0123770419538682
6895,0.8516551383399209,1.7033102766798418,-1.0123694021687315
6896,0.8517786561264822,1.7035573122529644,-1.012331210655896
6897,0.8519021739130435,1.703804347826087,-1.012262526386043
6898,0.8520256916996047,1.7040513833992095,-1.0121634835778184
6899,0.852149209486166,1.704298418972332,-1.0120342914541207
6900,0.8522727272727273,1.7045454545454546,-1.011875233813424
6901,0.8523962450592886,1.7047924901185771,-1.0116866684170442
6902,0.8525197628458498,1.7050395256916997,-1.011469026193591
6903,0.852643280632411,1.705286561264822,-1.011222810262405
6904,0.8527667984189723,1.7055335968379446,-1.0109485947781345
6905,0.8528903162055336,1.7057806324110671,-1.010647023599099
6906,0.8530138339920948,1.7060276679841897,-1.0103188087825088
6907,0.8531373517786561,1.7062747035573123,-1.0099647289100375
6908,0.8532608695652174,1.7065217391304348,-1.009585627247676
6909,0.8533843873517787,1.7067687747035574,-1.0091824097442155
6910,0.85350790513834,1.70701581027668,-1.0087560428730398
6911,0.8536314229249012,1.7072628458498025,-1.008307551322392
6912,0.8537549407114624,1.7075098814229248,-1.0078380155396793
6913,0.8538784584980237,1.7077569169960474,-1.0073485691355129
6914,0.854001976284585,1.70800395256917,-1.006840396153926
6915,0.8541254940711462,1.7082509881422925,-1.0063147282151028
6916,0.8542490118577075,1.708498023715415,-1.005772841537692
6917,0.8543725296442688,1.7087450592885376,-1.0052160538477728
6918,0.8544960474308301,1.7089920948616601,-1.004645721181943
6919,0.8546195652173914,1.7092391304347827,-1.004063234592334
6920,0.8547430830039525,1.709486166007905,-1.0034700167614687
6921,0.8548666007905138,1.7097332015810276,-1.0028675185352622
6922,0.8549901185770751,1.7099802371541502,-1.0022572153824603
6923,0.8551136363636364,1.7102272727272727,-1.00164060378933
6924,0.8552371541501976,1.7104743083003953,-1.0010191975982092
6925,0.8553606719367589,1.7107213438735178,-1.0003945242989698
6926,0.8554841897233202,1.7109683794466404,-0.9997681212824004
6927,0.8556077075098815,1.711215415019763,-0.9991415320647132
6928,0.8557312252964426,1.7114624505928853,-0.998516302492408
6929,0.8558547430830039,1.7117094861660078,-0.997893976936828
6930,0.8559782608695652,1.7119565217391304,-0.9972760944876825
6931,0.8561017786561265,1.712203557312253,-0.9966641851550408
6932,0.8562252964426877,1.7124505928853755,-0.9960597660889666
6933,0.856348814229249,1.712697628458498,-0.9954643378262695
6934,0.8564723320158103,1.7129446640316206,-0.9948793805735828
6935,0.8565958498023716,1.7131916996047432,-0.9943063505358668
6936,0.8567193675889329,1.7134387351778657,-0.9937466762996016
6937,0.856842885375494,1.713685770750988,-0.9932017552794982
6938,0.8569664031620553,1.7139328063241106,-0.9926729502375358
6939,0.8570899209486166,1.7141798418972332,-0.9921615858831022
6940,0.8572134387351779,1.7144268774703557,-0.9916689455625505
6941,0.8573369565217391,1.7146739130434783,-0.9911962680465347
6942,0.8574604743083004,1.7149209486166008,-0.9907447444230865
6943,0.8575839920948617,1.7151679841897234,-0.9903155151042313
6944,0.857707509881423,1.715415019762846,-0.9899096669536182
6945,0.8578310276679841,1.7156620553359683,-0.9895282305424252
6946,0.8579545454545454,1.7159090909090908,-0.9891721775404031
6947,0.8580780632411067,1.7161561264822134,-0.9888424182486601
6948,0.858201581027668,1.716403162055336,-0.9885397992804441
6949,0.8583250988142292,1.7166501976284585,-0.9882651013957888
6950,0.8584486166007905,1.716897233201581,-0.9880190374955441
6951,0.8585721343873518,1.7171442687747036,-0.9878022507799458
6952,0.8586956521739131,1.7173913043478262,-0.987615313076442
6953,0.8588191699604744,1.7176383399209487,-0.9874587233410823
6954,0.8589426877470355,1.717885375494071,-0.9873329063374223
6955,0.8590662055335968,1.7181324110671936,-0.9872382114963677
6956,0.8591897233201581,1.7183794466403162,-0.9871749119600087
6957,0.8593132411067194,1.7186264822134387,-0.9871432038120538
6958,0.8594367588932806,1.7188735177865613,-0.9871432054969315
6959,0.8595602766798419,1.7191205533596838,-0.9871749574292867
6960,0.8596837944664032,1.7193675889328064,-0.9872384217950224
6961,0.8598073122529645,1.719614624505929,-0.9873334825447169
6962,0.8599308300395256,1.7198616600790513,-0.987459945579478
6963,0.8600543478260869,1.7201086956521738,-0.9876175391292696
6964,0.8601778656126482,1.7203557312252964,-0.9878059143228708
6965,0.8603013833992095,1.720602766798419,-0.9880246459482936
6966,0.8604249011857708,1.7208498023715415,-0.9882732334021493
6967,0.860548418972332,1.721096837944664,-0.9885511018257697
6968,0.8606719367588933,1.7213438735177866,-0.9888576034255827
6969,0.8607954545454546,1.7215909090909092,-0.9891920189747048
6970,0.8609189723320159,1.7218379446640317,-0.9895535594922753
6971,0.861042490118577,1.722084980237154,-0.9899413680967192
6972,0.8611660079051383,1.7223320158102766,-0.9903545220284359
6973,0.8612895256916996,1.7225790513833992,-0.9907920348374052
6974,0.8614130434782609,1.7228260869565217,-0.9912528587302534
6975,0.8615365612648221,1.7230731225296443,-0.9917358870714639
6976,0.8616600790513834,1.7233201581027668,-0.9922399570326451
6977,0.8617835968379447,1.7235671936758894,-0.9927638523835651
6978,0.861907114624506,1.723814229249012,-0.9933063064182751
6979,0.8620306324110671,1.7240612648221343,-0.9938660050093253
6980,0.8621541501976284,1.7243083003952568,-0.994441589782671
6981,0.8622776679841897,1.7245553359683794,-0.9950316614056823
6982,0.862401185770751,1.724802371541502,-0.9956347829802827
6983,0.8625247035573123,1.7250494071146245,-0.996249483533022
6984,0.8626482213438735,1.725296442687747,-0.9968742615936134
6985,0.8627717391304348,1.7255434782608696,-0.9975075888532805
6986,0.8628952569169961,1.7257905138339922,-0.9981479138940004
6987,0.8630187747035574,1.7260375494071147,-0.9987936659795481
6988,0.8631422924901185,1.726284584980237,-0.9994432588991499
6989,0.8632658102766798,1.7265316205533596,-1.0000950948543326
6990,0.8633893280632411,1.7267786561264822,-1.0007475683794558
6991,0.8635128458498024,1.7270256916996047,-1.0013990702863522
6992,0.8636363636363636,1.7272727272727273,-1.002047991623409
6993,0.8637598814229249,1.7275197628458498,-1.0026927276393487
6994,0.8638833992094862,1.7277667984189724,-1.003331681742014
6995,0.8640069169960475,1.728013833992095,-1.003963269442335
6996,0.8641304347826086,1.7282608695652173,-1.0045859222738667
6997,0.8642539525691699,1.7285079051383399,-1.0051980916781134
6998,0.8643774703557312,1.7287549407114624,-1.0057982528461757
6999,0.8645009881422925,1.729001976284585,-1.0063849085070247
7000,0.8646245059288538,1.7292490118577075,-1.0069565926531974
7001,0.864748023715415,1.72949604743083,-1.0075118741946059
7002,0.8648715415019763,1.7297430830039526,-1.0080493605313061
7003,0.8649950592885376,1.7299901185770752,-1.0085677010364222
7004,0.8651185770750988,1.7302371541501975,-1.009065590440532
7005,0.86524209486166,1.73048418972332,-1.0095417721089806
7006,0.8653656126482213,1.7307312252964426,-1.0099950412040075
7007,0.8654891304347826,1.7309782608695652,-1.0104242477237042
7008,0.8656126482213439,1.7312252964426877,-1.0108282994101878
7009,0.8657361660079052,1.7314723320158103,-1.011206164519612
7010,0.8658596837944664,1.7317193675889329,-1.0115568744470833
7011,0.8659832015810277,1.7319664031620554,-1.0118795261997857
7012,0.866106719367589,1.732213438735178,-1.0121732847120162
7013,0.8662302371541502,1.7324604743083003,-1.012437384996252
7014,0.8663537549407114,1.7327075098814229,-1.0126711341247259
7015,0.8664772727272727,1.7329545454545454,-1.0128739130363735
7016,0.866600790513834,1.733201581027668,-1.0130451781645056
7017,0.8667243083003953,1.7334486166007905,-1.0131844628809488
7018,0.8668478260869565,1.733695652173913,-1.0132913787528024
7019,0.8669713438735178,1.7339426877470356,-1.0133656166085774
7020,0.8670948616600791,1.7341897233201582,-1.0134069474106422
7021,0.8672183794466403,1.7344367588932805,-1.0134152229317417
7022,0.8673418972332015,1.734683794466403,-1.0133903762336023
7023,0.8674654150197628,1.7349308300395256,-1.0133324219460644
7024,0.8675889328063241,1.7351778656126482,-1.0132414563459549
7025,0.8677124505928854,1.7354249011857708,-1.013117657235032
7026,0.8678359683794467,1.7356719367588933,-1.012961283617214
7027,0.8679594861660079,1.7359189723320159,-1.0127726751754487
7028,0.8680830039525692,1.7361660079051384,-1.0125522515493
7029,0.8682065217391305,1.736413043478261,-1.0123005114147539
7030,0.8683300395256917,1.7366600790513833,-1.0120180313681586
7031,0.8684535573122529,1.7369071146245059,-1.0117054646168935
7032,0.8685770750988142,1.7371541501976284,-1.0113635394795375
7033,0.8687005928853755,1.737401185770751,-1.0109930576991364
7034,0.8688241106719368,1.7376482213438735,-1.0105948925733148
7035,0.868947628458498,1.737895256916996,-1.0101699869056289
7036,0.8690711462450593,1.7381422924901186,-1.0097193507829454
7037,0.8691946640316206,1.7383893280632412,-1.0092440591840184
7038,0.8693181818181818,1.7386363636363635,-1.0087452494249889
7039,0.869441699604743,1.738883399209486,-1.0082241184477512
7040,0.8695652173913043,1.7391304347826086,-1.007681919957681
7041,0.8696887351778656,1.7393774703557312,-1.0071199614176052
7042,0.8698122529644269,1.7396245059288538,-1.0065396009049985
7043,0.8699357707509882,1.7398715415019763,-1.005942243840246
7044,0.8700592885375494,1.7401185770750989,-1.0053293395935219
7045,0.8701828063241107,1.7403656126482214,-1.004702377978631
7046,0.870306324110672,1.740612648221344,-1.0040628856422462
7047,0.8704298418972332,1.7408596837944663,-1.0034124223572214
7048,0.8705533596837944,1.7411067193675889,-1.002752577228968
7049,0.8706768774703557,1.7413537549407114,-1.0020849648241466
7050,0.870800395256917,1.741600790513834,-1.001411221231016
7051,0.8709239130434783,1.7418478260869565,-1.0007330000610108
7052,0.8710474308300395,1.742094861660079,-1.0000519684014284
7053,0.8711709486166008,1.7423418972332017,-0.9993698027288909
7054,0.8712944664031621,1.7425889328063242,-0.9986881847937795
7055,0.8714179841897233,1.7428359683794465,-0.9980087974855779
7056,0.8715415019762845,1.743083003952569,-0.9973333206893072
7057,0.8716650197628458,1.7433300395256917,-0.9966634271432626
7058,0.8717885375494071,1.7435770750988142,-0.9960007783081638
7059,0.8719120553359684,1.7438241106719368,-0.9953470202579604
7060,0.8720355731225297,1.7440711462450593,-0.9947037796023732
7061,0.8721590909090909,1.7443181818181819,-0.9940726594513052
7062,0.8722826086956522,1.7445652173913044,-0.9934552354310203
7063,0.8724061264822134,1.7448122529644268,-0.9928530517620456
7064,0.8725296442687747,1.7450592885375493,-0.9922676174084722
7065,0.8726531620553359,1.7453063241106719,-0.9917004023082886
7066,0.8727766798418972,1.7455533596837944,-0.9911528336940388
7067,0.8729001976284585,1.745800395256917,-0.9906262925130835
7068,0.8730237154150198,1.7460474308300395,-0.9901221099564068
7069,0.873147233201581,1.746294466403162,-0.989641564104526
7070,0.8732707509881423,1.7465415019762847,-0.9891858766991585
7071,0.8733942687747036,1.7467885375494072,-0.9887562100485672
7072,0.8735177865612648,1.7470355731225296,-0.9883536640745111
7073,0.873641304347826,1.747282608695652,-0.9879792735082092
7074,0.8737648221343873,1.7475296442687747,-0.9876340052424687
7075,0.8738883399209486,1.7477766798418972,-0.9873187558467752
7076,0.8740118577075099,1.7480237154150198,-0.9870343492515404
7077,0.8741353754940712,1.7482707509881423,-0.986781534607654
7078,0.8742588932806324,1.7485177865612649,-0.9865609843267409
7079,0.8743824110671937,1.7487648221343874,-0.986373292307242
7080,0.8745059288537549,1.7490118577075098,-0.9862189723509911
7081,0.8746294466403162,1.7492588932806323,-0.9860984567744315
7082,0.8747529644268774,1.7495059288537549,-0.9860120952182501
7083,0.8748764822134387,1.7497529644268774,-0.9859601536585612
7084,0.875,1.75,-0.9859428136224758
7085,0.8751235177865613,1.7502470355731226,-0.9859601716102419
7086,0.8752470355731226,1.7504940711462451,-0.9860122387256975
7087,0.8753705533596838,1.7507411067193677,-0.9860989405163307
7088,0.8754940711462451,1.7509881422924902,-0.9862201170235262
7089,0.8756175889328063,1.7512351778656126,-0.9863755230433962
7090,0.8757411067193676,1.7514822134387351,-0.986564828597667
7091,0.8758646245059288,1.7517292490118577,-0.9867876196139648
7092,0.8759881422924901,1.7519762845849802,-0.9870433988140468
7093,0.8761116600790514,1.7522233201581028,-0.9873315868081861
7094,0.8762351778656127,1.7524703557312253,-0.9876515233932857
7095,0.876358695652174,1.752717391304348,-0.9880024690518554
7096,0.8764822134387352,1.7529644268774704,-0.9883836066485747
7097,0.8766057312252964,1.7532114624505928,-0.9887940433204244
7098,0.8767292490118577,1.7534584980237153,-0.9892328125561572
7099,0.876852766798419,1.753705533596838,-0.9896988764602856
7100,0.8769762845849802,1.7539525691699605,-0.9901911281962572
7101,0.8770998023715415,1.754199604743083,-0.9907083946031273
7102,0.8772233201581028,1.7544466403162056,-0.9912494389796037
7103,0.8773468379446641,1.7546936758893281,-0.9918129640288048
7104,0.8774703557312253,1.7549407114624507,-0.9923976149568468
7105,0.8775938735177866,1.7551877470355732,-0.9930019827177885
7106,0.8777173913043478,1.7554347826086956,-0.9936246073972519
7107,0.8778409090909091,1.7556818181818181,-0.9942639817266401
7108,0.8779644268774703,1.7559288537549407,-0.9949185547194259
7109,0.8780879446640316,1.7561758893280632,-0.995586735420905
7110,0.8782114624505929,1.7564229249011858,-0.996266896762233
7111,0.8783349802371542,1.7566699604743083,-0.9969573795095936
7112,0.8784584980237155,1.756916996047431,-0.9976564962987788
7113,0.8785820158102767,1.7571640316205535,-0.9983625357455608
7114,0.8787055335968379,1.7574110671936758,-0.9990737666217487
7115,0.8788290513833992,1.7576581027667983,-0.9997884420868659
7116,0.8789525691699605,1.757905138339921,-1.000504803965046
7117,0.8790760869565217,1.7581521739130435,-1.0012210870567955
7118,0.879199604743083,1.758399209486166,-1.0019355234750462
7119,0.8793231225296443,1.7586462450592886,-1.00264634699484
7120,0.8794466403162056,1.7588932806324111,-1.003351797406049
7121,0.8795701581027668,1.7591403162055337,-1.004050124858396
7122,0.879693675889328,1.759387351778656,-1.0047395941880648
7123,0.8798171936758893,1.7596343873517786,-1.0054184892153226
7124,0.8799407114624506,1.7598814229249011,-1.006085117002408
7125,0.8800642292490118,1.7601284584980237,-1.006737812061299
7126,0.8801877470355731,1.7603754940711462,-1.00737494050083
7127,0.8803112648221344,1.7606225296442688,-1.0079949041029233
7128,0.8804347826086957,1.7608695652173914,-1.0085961443177542
7129,0.880558300395257,1.761116600790514,-1.0091771461680081
7130,0.8806818181818182,1.7613636363636365,-1.0097364420522756
7131,0.8808053359683794,1.7616106719367588,-1.010272615438294
7132,0.8809288537549407,1.7618577075098814,-1.0107843044366809
7133,0.881052371541502,1.762104743083004,-1.011270205246118
7134,0.8811758893280632,1.7623517786561265,-1.0117290754614072
7135,0.8812994071146245,1.762598814229249,-1.0121597372359956
7136,0.8814229249011858,1.7628458498023716,-1.0125610802909621
7137,0.8815464426877471,1.7630928853754941,-1.0129320647628002
7138,0.8816699604743083,1.7633399209486167,-1.0132717238827345
7139,0.8817934782608695,1.763586956521739,-1.0135791664807494
7140,0.8819169960474308,1.7638339920948616,-1.0138535793078154
7141,0.8820405138339921,1.7640810276679841,-1.014094229170314
7142,0.8821640316205533,1.7643280632411067,-1.0143004648711362
7143,0.8822875494071146,1.7645750988142292,-1.014471718952381
7144,0.8824110671936759,1.7648221343873518,-1.0146075092349187
7145,0.8825345849802372,1.7650691699604744,-1.014707440150812
7146,0.8826581027667985,1.765316205533597,-1.0147712038649226
7147,0.8827816205533597,1.7655632411067195,-1.0147985811826192
7148,0.8829051383399209,1.7658102766798418,-1.0147894422409063
7149,0.8830286561264822,1.7660573122529644,-1.014743746981052
7150,0.8831521739130435,1.766304347826087,-1.014661545401027
7151,0.8832756916996047,1.7665513833992095,-1.0145429775868944
7152,0.883399209486166,1.766798418972332,-1.0143882735225975
7153,0.8835227272727273,1.7670454545454546,-1.0141977526782713
7154,0.8836462450592886,1.7672924901185771,-1.013971823377756
7155,0.8837697628458498,1.7675395256916997,-1.0137109819463643
7156,0.883893280632411,1.767786561264822,-1.0134158116407772
7157,0.8840167984189723,1.7680335968379446,-1.0130869813632049
7158,0.8841403162055336,1.7682806324110671,-1.0127252441626395
7159,0.8842638339920948,1.7685276679841897,-1.0123314355265318
7160,0.8843873517786561,1.7687747035573123,-1.0119064714666903
7161,0.8845108695652174,1.7690217391304348,-1.0114513464038077
7162,0.8846343873517787,1.7692687747035574,-1.010967130855369
7163,0.88475790513834,1.76951581027668,-1.0104549689324127
7164,0.8848814229249012,1.7697628458498025,-1.009916075650833
7165,0.8850049407114624,1.7700098814229248,-1.0093517340635974
7166,0.8851284584980237,1.7702569169960474,-1.008763292220544
7167,0.885251976284585,1.77050395256917,-1.0081521599630388
7168,0.8853754940711462,1.7707509881422925,-1.007519805560908
7169,0.8854990118577075,1.770998023715415,-1.0068677521998075
7170,0.8856225296442688,1.7712450592885376,-1.0061975743272875
7171,0.8857460474308301,1.7714920948616601,-1.0055108938663189
7172,0.8858695652173914,1.7717391304347827,-1.0048093763053503
7173,0.8859930830039525,1.771986166007905,-1.0040947266742883
7174,0.8861166007905138,1.7722332015810276,-1.0033686854160508
7175,0.8862401185770751,1.7724802371541502,-1.0026330241637533
7176,0.8863636363636364,1.7727272727272727,-1.0018895414335631
7177,0.8864871541501976,1.7729743083003953,-1.0011400582438323
7178,0.8866106719367589,1.7732213438735178,-1.000386413671068
7179,0.8867341897233202,1.7734683794466404,-0.9996304603534897
7180,0.8868577075098815,1.773715415019763,-0.9988740599532203
7181,0.8869812252964426,1.7739624505928853,-0.9981190785881481
7182,0.8871047430830039,1.7742094861660078,-0.9973673822446172
7183,0.8872282608695652,1.7744565217391304,-0.996620832182199
7184,0.8873517786561265,1.774703557312253,-0.9958812803418029
7185,0.8874752964426877,1.7749505928853755,-0.9951505647684589
7186,0.887598814229249,1.775197628458498,-0.99443050505997
7187,0.8877223320158103,1.7754446640316206,-0.9937228978527097
7188,0.8878458498023716,1.7756916996047432,-0.993029512355765
7189,0.8879693675889329,1.7759387351778657,-0.9923520859443513
7190,0.888092885375494,1.776185770750988,-0.9916923198235893
7191,0.8882164031620553,1.7764328063241106,-0.9910518747733164
7192,0.8883399209486166,1.7766798418972332,-0.9904323669845438
7193,0.8884634387351779,1.7769268774703557,-0.9898353639980557
7194,0.8885869565217391,1.7771739130434783,-0.9892623807551322
7195,0.8887104743083004,1.7774209486166008,-0.9887148757705015
7196,0.8888339920948617,1.7776679841897234,-0.9881942474369736
7197,0.888957509881423,1.777915019762846,-0.9877018304712206
7198,0.8890810276679841,1.7781620553359683,-0.987238892509573
7199,0.8892045454545454,1.7784090909090908,-0.9868066308625327
7200,0.8893280632411067,1.7786561264822134,-0.9864061694363069
7201,0.889451581027668,1.778903162055336,-0.986038555829085
7202,0.8895750988142292,1.7791501976284585,-0.9857047586097099
7203,0.8896986166007905,1.779397233201581,-0.9854056647856013
7204,0.8898221343873518,1.7796442687747036,-0.9851420774666052
7205,0.8899456521739131,1.7798913043478262,-0.9849147137308009
7206,0.8900691699604744,1.7801383399209487,-0.9847242026979472
7207,0.8901926877470355,1.780385375494071,-0.9845710838156359
7208,0.8903162055335968,1.7806324110671936,-0.9844558053627602
7209,0.8904397233201581,1.7808794466403162,-0.9843787231744368
7210,0.8905632411067194,1.7811264822134387,-0.9843400995918595
7211,0.8906867588932806,1.7813735177865613,-0.9843401026400962
7212,0.8908102766798419,1.7816205533596838,-0.9843788054363249
7213,0.8909337944664032,1.7818675889328064,-0.9844561858303525
7214,0.8910573122529645,1.782114624505929,-0.9845721262787048
7215,0.8911808300395256,1.7823616600790513,-0.9847264139531481
7216,0.8913043478260869,1.7826086956521738,-0.9849187410836697
7217,0.8914278656126482,1.7828557312252964,-0.9851487055356525
7218,0.8915513833992095,1.783102766798419,-0.9854158116201577
7219,0.8916749011857708,1.7833498023715415,-0.9857194711358725
7220,0.891798418972332,1.783596837944664,-0.9860590046405149
7221,0.8919219367588933,1.7838438735177866,-0.9864336429490511
7222,0.8920454545454546,1.7840909090909092,-0.9868425288554606
7223,0.8921689723320159,1.7843379446640317,-0.9872847190742806
7224,0.892292490118577,1.784584980237154,-0.9877591863975266
7225,0.8924160079051383,1.7848320158102766,-0.9882648220621544
7226,0.8925395256916996,1.7850790513833992,-0.9888004383226078
7227,0.8926630434782609,1.7853260869565217,-0.9893647712225829
7228,0.8927865612648221,1.7855731225296443,-0.9899564835595113
7229,0.8929100790513834,1.7858201581027668,-0.99057416803491
7230,0.8930335968379447,1.7860671936758894,-0.9912163505832047
7231,0.893157114624506,1.786314229249012,-0.9918814938711924
7232,0.8932806324110671,1.7865612648221343,-0.9925680009598643
7233,0.8934041501976284,1.7868083003952568,-0.9932742191199116
7234,0.8935276679841897,1.7870553359683794,-0.9939984437919118
7235,0.893651185770751,1.787302371541502,-0.9947389226816344
7236,0.8937747035573123,1.7875494071146245,-0.9954938599807305
7237,0.8938982213438735,1.787796442687747,-0.996261420702735
7238,0.8940217391304348,1.7880434782608696,-0.9970397351238475
7239,0.8941452569169961,1.7882905138339922,-0.9978269033178976
7240,0.8942687747035574,1.7885375494071147,-0.9986209997744703
7241,0.8943922924901185,1.788784584980237,-0.999420078089049
7242,0.8945158102766798,1.7890316205533596,-1.0002221757137708
7243,0.8946393280632411,1.7892786561264822,-1.0010253187573075
7244,0.8947628458498024,1.7895256916996047,-1.00182752682209
7245,0.8948863636363636,1.7897727272727273,-1.002626817867158
7246,0.8950098814229249,1.7900197628458498,-1.0034212130847033
7247,0.8951333992094862,1.7902667984189724,-1.004208741778328
7248,0.8952569169960475,1.790513833992095,-1.0049874462311363
7249,0.8953804347826086,1.7907608695652173,-1.0057553865515891
7250,0.8955039525691699,1.7910079051383399,-1.0065106454851962
7251,0.8956274703557312,1.7912549407114624,-1.0072513331802455
7252,0.8957509881422925,1.791501976284585,-1.0079755918956452
7253,0.8958745059288538,1.7917490118577075,-1.008681600639317
7254,0.895998023715415,1.79199604743083,-1.0093675797255384
7255,0.8961215415019763,1.7922430830039526,-1.0100317952399056
7256,0.8962450592885376,1.7924901185770752,-1.010672563400818
7257,0.8963685770750988,1.7927371541501975,-1.0112882548064162
7258,0.89649209486166,1.79298418972332,-1.0118772985565527
7259,0.8966156126482213,1.7932312252964426,-1.0124381862391623
7260,0.8967391304347826,1.7934782608695652,-1.012969475771192
7261,0.8968626482213439,1.7937252964426877,-1.0134697950841784
7262,0.8969861660079052,1.7939723320158103,-1.0139378456452963
7263,0.8971096837944664,1.7942193675889329,-1.014372405804712
7264,0.8972332015810277,1.7944664031620554,-1.014772333960825
7265,0.897356719367589,1.794713438735178,-1.0151365715351386
7266,0.8974802371541502,1.7949604743083003,-1.015464145749159
7267,0.8976037549407114,1.7952075098814229,-1.0157541721960361
7268,0.8977272727272727,1.7954545454545454,-1.0160058572002504
7269,0.897850790513834,1.795701581027668,-1.0162184999590749
7270,0.8979743083003953,1.7959486166007905,-1.0163914944601689
7271,0.8980978260869565,1.796195652173913,-1.0165243311700887
7272,0.8982213438735178,1.7964426877470356,-1.0166165984890951
7273,0.8983448616600791,1.7966897233201582,-1.016667983968236
7274,0.8984683794466403,1.7969367588932805,-1.0166782752852144
7275,0.8985918972332015,1.797183794466403,-1.0166473609761175
7276,0.8987154150197628,1.7974308300395256,-1.0165752309207394
7277,0.8988389328063241,1.7976778656126482,-1.0164619765797698
7278,0.8989624505928854,1.7979249011857708,-1.0163077909828042
7279,0.8990859683794467,1.7981719367588933,-1.016112968466589
7280,0.8992094861660079,1.7984189723320159,-1.01587790416369
